,country_Argentina,country_Australia,country_Austria,country_Brazil,country_Bulgaria,country_Canada,country_Chile,country_Croatia,country_Cyprus,country_Czech Republic,country_England,country_France,country_Georgia,country_Germany,country_Greece,country_Hungary,country_India,country_Israel,country_Italy,country_Lebanon,country_Luxembourg,country_Macedonia,country_Mexico,country_Moldova,country_Morocco,country_New Zealand,country_Peru,country_Portugal,country_Romania,country_Serbia,country_Slovenia,country_South Africa,country_Spain,country_Switzerland,country_Turkey,country_US,country_Ukraine,country_Uruguay,points,price,review_description,0,1
62,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,91.0,thi second wine of white from both hautbrion and La mission hautbrion is both rich and intens crisp It ha a fine blend between great acid and grapefruit fruit and a more tropic element the tangi textur is taut with a miner edg drink from,Bordeaux-style White Blend,Chardonnay
63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,55.0,thi carmenèrel blend open with compos aroma of cherri cassi and chocol along with herb and spice the palat feel crisp and intens with firm tannin and eleg roast blackfruit flavor are pepperi and chocolati while licoric and bake spice flavor grace a long finish contain cabernet franc drink through,Red Blend,Red Blend
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,48.0,thi open with aroma of underbrush leather oak and crush black cherri the palat show predominantli oak sensat includ coffe vanilla and espresso alongsid note of prune but it lack fruit rich astring tannin leav the mouth feel dri out,Nebbiolo,Nebbiolo
65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,31.0,the yearold vine of thi estat surround a thcenturi castl the wine is ripe although with intens acid at the end wood age ha ad spice and ha smooth out the bright acid and redberri fruit drink from,Bordeaux-style Red Blend,Pinot Noir
66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,88,35.0,A huge wine a indic by the alcohol thi is dark den and extract It ha bitter chocol and sweet licoric flavor strong sign of the wood age along with juici blackberri fruit power and concentr it need to age drink from,Portuguese Red,Portuguese Red
67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,42.0,the barrel age is still the defin element in thi wine ad layer of meati fat to what appear to be veri young fruit bright cranberri and cherri note are set in firm acid wellintegr hint of herb and spice burst of sweet berri and dri teaflavor tannin sail through the finish,Pinot Noir,Pinot Noir
68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,22.0,rose violet iri and red berri aroma lead the nose on thi delici wine made entir with sangioves the smooth palat deliv juici black cherri raspberri and crunchi strawberri while note of nutmeg black pepper and cinnamon add depth it polish and alreadi enjoy but hold a few year for complex,Sangiovese,Red Blend
69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,19.0,dusti stonefruit and whiteflow aroma are matur while the palat is linear and citric dri salti flavor of pineappl and tangerin finish with note of mustard lemon and brine,Sauvignon Blanc,Chardonnay
70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,20.0,thi is a new brand from veteran don sebastiani son and it a a bottl of easydrink delici mellow and smooth it show cherri pie sandalwood and white pepper flavor,Pinot Noir,Pinot Noir
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,75.0,aroma of bake plum new leather and pipe tobacco emerg in the glass the big muscular palat offer fleshi black cherri prune steep in spirit licoric and vanilla alongsid the heat of evid alcohol firm velveti tannin provid the framework,Sangiovese,Sangiovese
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,92,55.0,thi deliv handmad natur wine charact it a limit releas from king seri and a bold deep suppl and smooth one at that red plum citru peel a thread of caramel and a whiff of chocol combin in a wine that should drink well through,Pinot Noir,Pinot Noir
73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,85,18.0,thi wine offer note of black oliv sweet plum confect and herb the flavor are lighter in style with gritti tannin,Red Blend,Cabernet Sauvignon
74,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,60.0,An equal blend of pinot noir and chardonnay thi is a crisper than other champagn in the coutela rang It is also still young with it bright green and citru fruit and ten textur live and fresh it should be age and not drunk befor,Champagne Blend,Champagne Blend
75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,90,21.0,thi is a big beefi wine that smell smoki and blackcherrylik and tast full bold and firmli tannic It layer smoki meati note over cranberri and tart cherri flavor with hint of dark chocol and cardamom It is well balanc muscular in mouthfeel and should improv with time through at least,Cabernet Sauvignon,Pinot Noir
76,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,17.0,A floral fresh hover abov the lemoni note on the nose It is those concentr clean but ripe and pure lemon note that total inform the slender and dri palat thi is light but ha real impact it fruiti core reveal some fresh appl note on the long clean and refresh finish drink now through at least,Riesling,Riesling
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,55.0,A veri fine cab complex and interest in everi way near five year of age it right at that point where the primari fruit charact is chang into note of funki leather the tannin are alexand valleysoft and refin drink,Cabernet Sauvignon,Cabernet Sauvignon
